ritual_number,true_val,pred_val,certainty,correct,model,feature,dataset
Ritual1,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual2,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual3,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual5,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual6,0,0,70,1,DeepSeek V3.1,Wedding,all
Ritual11,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual12,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual13,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual14,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual16a,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual16b,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual17,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual18,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual19,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual20,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual21,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual22,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual23a,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual23b,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual24,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual25a,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual25b,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual26,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual27a,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual27b,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual28b,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual29,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual30,1,1,100,1,DeepSeek V3.1,Wedding,all
Ritual31,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual32,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual33,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual34,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual35,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual36,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual37,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual38,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual39,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual40,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual41,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual42,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual43,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual44,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual45,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual46,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual48,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual49,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual50,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual51,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual52,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual53,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual54,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual56,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual57,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual58,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual59,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual60,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual61,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual62,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual65,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual66,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual67,0,0,70,1,DeepSeek V3.1,Wedding,all
Ritual69a,0,0,50,1,DeepSeek V3.1,Wedding,all
Ritual69b,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual70a,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual70b,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual71a,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual71b,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual72,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual73,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual74,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual75,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual76,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual77,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual78,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual79,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual80,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual81,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual82,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual83,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual84,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual87,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual90,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual91,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual92,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual93,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual94,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual98,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual100,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual101,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual102,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual104,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual105,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual106,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual107,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual108,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual109,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual110,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual111,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual112,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual113,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual119,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual120a,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual120b,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual121,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual122,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual123,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual124,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual125,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual126,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual127,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual128,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual129,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual130,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual131,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual132,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual133,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual134,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual135,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual136,0,0,80,1,DeepSeek V3.1,Wedding,all
Ritual137,0,0,80,1,DeepSeek V3.1,Wedding,all
Ritual138,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual139,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual140,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual141,0,0,60,1,DeepSeek V3.1,Wedding,all
Ritual143,0,0,60,1,DeepSeek V3.1,Wedding,all
Ritual144,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual145,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual146,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual147,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual148,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual149,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual150,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual151,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual152,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual153,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual154,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual155,0,0,80,1,DeepSeek V3.1,Wedding,all
Ritual156,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual157,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual158,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual159,0,0,80,1,DeepSeek V3.1,Wedding,all
Ritual160,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual161,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual163,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual164,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual166,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual167,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual168,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual169,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual170,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual171,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual172,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual173,0,1,100,0,DeepSeek V3.1,Wedding,all
Ritual174,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual175,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual176,1,0,100,0,DeepSeek V3.1,Wedding,all
Ritual177,1,0,100,0,DeepSeek V3.1,Wedding,all
Ritual178,1,0,100,0,DeepSeek V3.1,Wedding,all
Ritual179,1,0,100,0,DeepSeek V3.1,Wedding,all
Ritual183,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual184,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual185,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual186,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual187,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual188,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual189,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual190,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual191,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual192,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual193,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual194,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual195,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual196,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual197,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual198,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual200,0,0,60,1,DeepSeek V3.1,Wedding,all
Ritual201,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual202,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual203,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual204,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual205,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual206,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual207,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual208,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual209,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual210,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual214,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual215,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual216,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual217,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual218,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual219,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual220,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual221,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual222,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual223,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual224,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual225,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual226,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual227,0,0,100,1,DeepSeek V3.1,Wedding,all
